,duration1,duration2,duration3,duration4,duration5,duration6,duration7,duration8,duration21,duration9,duration10,duration27,duration13,duration14,duration24,duration11,duration12,duration15,duration16,duration18,duration17,duration19,duration20,duration22,duration23,duration25,duration26,duration28,duration29,duration30,duration31,duration32,duration33,critical_path,baseline_duration,actual_duration
10,0,46.006030177301646,270.6611193413276,10.859347516521035,18.19981349938623,250.7982861470744,122.1871628781009,123.8014217111122,47.34417229059759,160.148714513961,63.87519925956957,241.76566019683554,232.7952233954045,11.798672438161658,61.414781242346834,11.371693042729579,44.64782364840357,17.781567711077074,25.250627158319453,15.716821289170149,18.738327918588464,8.3387898135962,7.893836707013991,18.138728120560412,8.312164098897222,8.69409641941868,15.859671845653466,9.934256608006843,9.64015019435273,11.776944528765016,18.76266173070091,9.135517099416862,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1100.358252406942
11,0,44.45239635822176,267.76448553136527,9.818069815574386,15.204091969533541,268.59563989146864,111.96950901976152,121.39534849407302,53.64576004760258,169.1723881948642,63.19094933281192,239.92644826067956,247.6428638612519,9.862468235594191,52.272146067419676,11.485848467234849,47.236404721837104,16.062796416928464,27.364220387063714,16.703364816660876,15.6109671938501,9.171033578574807,9.0887203164208,17.53555263970163,8.405990017596867,8.867044902260826,16.99036837451755,9.979365123361559,10.798805991319153,9.292216043643442,17.540742535077612,6.804967228627646,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1123.3237845969475
12,0,36.092535115433485,265.6415992991182,9.72635282305445,17.672220422044344,247.22556293057886,109.26721566862335,115.02314257093192,50.75002255883295,160.95094406211638,58.54591256319504,241.11291267858806,260.19280033051837,11.217521801019606,58.197689743489306,11.691852227323517,44.11911936791563,17.1195379540889,26.656260694611664,18.41413355662658,14.332993562053927,8.464841419289472,9.275284972245675,17.10986063212709,8.140760519230978,9.129660839870315,18.595783712379237,10.08514720742784,11.822371030322786,10.89745783952757,18.076699321436926,9.045691719949357,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1109.0216724564284
13,0,40.36474008126143,260.8636469621701,9.482051273625135,17.06634515770193,255.73744781396798,100.736011809523,128.22735580178252,50.9883747275138,168.54649062680298,62.30977406381646,240.31336757810516,264.3530137326627,11.32410800984058,58.68918034444764,11.590547718199225,39.89922489260747,17.87848710180643,24.408565653136993,17.05187687572948,16.803255229571725,8.119000210772343,8.960880657666497,14.67616292118946,8.115924854894377,8.24854007084994,17.82846609030372,10.004103922560732,10.935732023649923,10.231124038078196,16.743465839228897,9.215796902575914,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1118.013366129808
14,0,40.616094284625525,273.11190743708073,11.390767709246806,16.764686410411123,233.21260846430167,126.78293692111279,118.04548426347199,53.08981722551384,172.15482985599516,51.981708741057346,239.9824884213216,249.23594551888596,10.182862388058227,62.61394656097205,10.761811251471602,40.201691884252405,18.656122693865576,25.311399455129283,17.3311575486703,17.91959219602495,9.331594152503305,8.433210417220529,18.196961700117036,7.434655810171314,8.501787506243598,16.35253830471912,9.99424883690211,10.992570795940804,9.254565687682112,17.01130426352221,7.393030892819501,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1092.9409666246468
15,0,47.218718582754306,267.62667725690585,9.565108036216852,17.898514381303503,279.1339530842073,117.88559884232887,121.78867623846378,52.664356068605095,184.91986370320228,64.94792691664627,239.39039559869596,237.22839146614368,11.87119690914703,59.57034745472685,10.779021819769033,45.11987210728703,15.421756918021746,27.248721842560137,16.403576286339025,18.746852041929436,8.441664948780375,8.81719919331098,17.41544580093805,9.302135658691574,7.124117821362599,17.934548010712163,10.028456235461636,10.064752017855955,11.049050621536486,17.71171341647762,8.167593833508791,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1126.1357595282277
16,0,43.38031834032953,237.95425137541272,11.639092255580579,18.3012293745303,254.84499436946905,115.7758262037615,133.07852552165915,48.68825764977464,175.8040405694328,59.64656639909657,240.59182509496787,250.82230505009625,10.494631976214528,56.77042420774553,11.32331529501733,45.69419528990436,15.6084797108904,28.210011454533742,17.238409379135213,17.614750513104877,9.287877350771668,8.442737729449792,17.145058134827938,8.282393635222977,8.679084438499348,16.727105315255507,10.082396395639194,11.83423269830222,10.870297681341366,18.126849801860594,7.962820684006692,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1087.2390860656647
17,0,41.76666699695025,278.3510526021386,9.665246347429502,18.7903316754115,235.2765385625929,132.04484244358687,127.36764627588661,46.4676674521901,184.00352599779524,65.65358587471519,241.5165238011633,227.47726705740138,11.746699126374137,60.20041798269203,10.830839775992875,43.974458206027556,17.887363938365265,23.205297358619664,16.464296548848452,16.006086189812027,9.045006056507953,8.77654643081632,17.21640382858359,8.900305279355125,8.35059965813235,17.04549889143586,9.97536139795484,9.924984688515867,10.62338884663204,16.396749070335968,8.46323885377305,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1078.8136293782557
18,0,41.00094488617684,249.4470400198492,11.316450650884686,17.603912434884332,257.05584799092475,107.69522153225577,117.5546966342617,53.31666235073002,173.90950349367475,64.18644046271855,238.94701020648986,280.2782231923645,10.518821860151402,62.60262365863112,11.097706070616114,42.36527531147803,15.997365931808453,25.014850075292195,16.768166981663995,16.882239619569916,8.349805358263655,7.654608727643579,17.48457157466781,8.526157040879507,8.85758051330622,17.364174434095702,10.066220911273483,10.650531333988905,10.05508344855667,17.183508573169245,8.703466750457537,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1124.649244515579
19,0,40.58019487333878,255.89010466843393,10.509255566903807,19.030606376075085,280.81020567533113,107.10559398564838,124.96721878001551,51.275334769306085,177.8637795653747,64.891166805933,239.6614935125964,255.22292716972925,11.06806469260935,59.08742401322306,11.38300634989582,45.298481172988744,16.43264643415096,26.796172894480463,18.040231759322896,17.696824568019586,9.49156463020959,8.406777675218297,17.066300259709564,7.842840833249784,7.830900897881154,18.250614585890965,9.997699292246276,10.06311691232801,10.846024289826396,16.340004423337284,8.430920502060099,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1127.505922596305
20,0,42.646265788444275,253.85439752261357,10.57399785071265,18.457992713148837,212.07779906127564,122.74985840684268,124.6648318046409,48.15405829912983,164.62366225529232,63.62137166783941,239.9635227355335,268.51065466117126,11.17874841343678,64.73589090813593,11.667166201748245,38.913972410566004,18.308466860581856,25.413359074827017,14.250293307111635,18.050941009716844,8.333132886446371,7.6394368817272476,15.05116412436448,8.86420820517412,9.51014956780185,17.047365053296573,10.064682386635603,10.065099915457171,9.42726900099481,17.824973781896436,8.309815425843304,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1073.8912091295836
21,0,45.6788104626192,258.8493194210997,10.980731321741784,18.816283618764942,237.94794947544577,122.09833029831971,122.79627463311277,54.197451312515405,176.2200487278259,57.3064377166391,241.34340301043716,271.1097818526921,10.871287892387368,61.10069028898681,9.646168631963004,42.75778298933597,17.23542772462666,26.00389714714306,17.73059579663528,15.760651929615797,8.627213050379954,8.761333865112267,18.14855774660537,8.914575278700696,9.394837716505027,16.065985795293344,9.989383529287524,9.75011897043711,10.202380044760986,17.04680747873431,7.822813422545021,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1110.5191189450397
22,0,45.92275294646122,250.4650941780879,10.768748896163352,17.285119351557107,280.9621334345544,115.40629616688207,118.0443550525791,53.19977839391963,149.0123814241682,61.49193883988697,239.11915429237268,279.86990691828316,10.650613316067183,63.493581216797736,10.746972238307732,44.113124133201936,18.601485463800877,24.69526650630832,16.178263988587936,17.405388878033772,8.323929019007261,9.374538063051288,16.559744856722713,8.192446644889891,8.675085313773948,17.437653374681023,9.995277584246834,11.089049390312827,10.631815092831832,15.974546192839767,8.454696678208446,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1152.6213605115306
23,0,43.00627164255882,253.07067389680464,10.930589010979062,16.14249196255294,208.1876415363132,120.43619962545289,117.64923669558354,44.237138409289294,184.27836009825293,52.549901297617794,238.3152708364918,247.46441399857937,9.72000437514484,57.40851512619286,10.515602961762914,37.941605014423786,17.571067028181094,25.758891748503054,17.48434871513439,16.026181504538986,9.108789864820032,7.845423001813652,18.13680423034358,7.778944033601959,9.158943855032962,17.366834975033736,9.97546375683256,11.907787047903035,9.342243433398165,17.37230589561427,8.471907364489743,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1048.7023249865665
24,0,41.73401508716424,273.748860625113,10.072931090922584,16.156900289725975,257.3690715351627,105.08704555616796,117.80253451790018,56.5469344236514,175.58423898806885,58.4910019179986,239.71366946163633,276.7915973711787,10.574189640575561,59.46206448146173,11.65834295790394,38.94064775058681,18.4940849782501,24.846513489675548,16.381727813322644,17.770290950974758,8.812278794142921,7.634040436116168,16.261691339910815,8.762225554995306,7.34875104605527,16.242819570212,10.023091552987935,10.970395460022338,10.764133124808586,15.303680625956678,8.570696403037438,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1144.298009213182
25,0,45.846462934973545,268.7581994726815,9.223249219369338,16.078242929964862,238.62846701591076,115.22372491091147,131.9024466313891,48.17747727503128,175.7898132904679,64.71922221336017,240.15969506592023,229.88482498783765,11.442609969954393,60.679327625492746,9.671058409296819,42.99393192503331,16.988414817846785,28.03806978869804,17.45019588465638,17.912842009002333,7.794455815169284,7.8595712620130085,18.430973680780514,9.045681283410454,8.333602398441005,15.632194477585273,10.052927829492699,11.743117422927506,10.269435950037458,17.644308607396667,9.052905243859918,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1080.9941578003697
26,0,46.39213376867684,281.96072156966164,11.088941736624758,17.008405088812854,248.42885026398898,119.41034509409113,122.42034683495376,53.35685970608969,174.58989974169785,56.6215041406558,239.51972463797227,267.7912185359759,10.782510708718778,60.216739008376585,9.309693595858226,45.209967052608704,16.302565143190453,24.038663525873098,15.63175618976527,18.362051139095996,8.600941908021388,7.90436480284721,16.059782803692226,8.989341309864985,7.42471424263764,17.012162164684216,10.080921360197271,10.953752782093593,9.559372080599623,15.115876206791427,8.669903781373916,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1140.0020446433564
27,0,40.170905800628404,218.1131524298195,9.342431131836017,16.37506847983669,265.9307317227755,122.88831047787836,126.83574672930055,49.57350124586348,168.16415162822105,64.47040175218591,239.88522304564998,251.3943378266726,10.406521346160261,61.25150626024205,10.423207107339682,38.993309161563865,17.28951552919758,23.605810321443002,17.420256811272342,16.439114472762142,8.907936314432861,9.12333771443419,17.0034271352304,7.361373651770079,7.361906306429733,17.97918774129697,10.025279499899701,11.170565850879743,11.488296354416404,16.114902240227977,8.441070441063266,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1070.5885999894526
28,0,40.12224593171675,219.90228950241635,9.812563513627717,14.665875756958457,268.0200326274979,134.16180019763692,127.20309992729729,54.65951751154136,176.55772138673592,57.179522432960994,241.38415732861853,269.0779208221395,10.640185121801615,54.856786240745706,9.978602453829755,41.52913718395305,17.183037756633674,22.680792667356446,16.529801244495207,17.959408015513954,8.755906141573975,7.4668482759488946,17.324939415702083,8.554783314596165,7.042790856490512,17.37620644188458,10.007805797825428,10.856144414976598,8.989692036153249,17.709337134153856,8.617775787976319,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1095.5102728609493
29,0,41.11880604290352,259.6799321282208,10.306043958881396,18.005494800147762,270.1244612273216,115.29564821967797,114.57352393602996,46.2861126150576,147.48712631920478,66.22370085003115,238.57707904560462,233.0506900108087,9.373505710098188,61.63963152921289,10.834309855218669,45.37289316758058,15.403246966951986,22.079286360944174,17.669569090230453,16.579077791792116,8.466210025934913,8.652999219099083,17.21240578472614,8.944389298769103,8.472775316578876,17.947460777406455,9.96728777518376,10.460603227291273,10.694650083711776,16.633577594326034,8.839539336852123,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1098.7580203473938
30,0,45.70173989941698,252.1330910614672,11.341141589112555,16.252196491679932,253.7917186966606,104.09431229063482,102.43181654255807,53.26796241888182,176.27943562151398,66.8126320027392,241.4643885771055,278.9037933194423,10.903638605102575,65.60355456980636,10.270281062848843,39.17022385689969,18.95146419698119,25.395474241704385,18.23357141054743,17.759043070429755,8.272436768649612,8.148257305565437,16.296002434905482,7.381741303827489,8.381686480706703,17.97853820232736,10.054158744624624,10.092592958026017,11.472431775037272,15.055815530296824,8.418648341725435,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1126.9570887178777
31,0,38.825916984369414,211.49608180673292,11.213764734178422,17.879916870864072,259.49972956566046,105.08319744933111,130.33275022060508,53.426993894626214,162.3847437492588,63.13162651620455,240.57645580221342,218.95556108400964,10.458795044564498,56.0845322605346,10.975659769486125,41.32203988950093,15.657032868224402,27.917096495142232,17.734889452300237,16.78459877239691,9.127461748056096,8.678172950007703,17.31652426242347,8.856898572794545,7.2963745124496535,18.39223698701976,9.922513483946434,11.616395165609445,11.168364045995046,15.485747500588765,8.674578100802778,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1026.2667442281117
32,0,47.71020611468194,217.74225959853743,11.707689366839144,17.912781121899187,260.70120884245864,102.00073135147986,126.13284161939758,48.57748254312433,161.8248382747595,64.84266215766027,241.04574501987713,227.55349806986683,11.120887577486974,58.18505946138716,10.794432074387386,42.84649297192263,17.23037044365355,23.005623795353763,18.927269302148243,17.966584483428065,8.508759600913004,9.057704405286648,15.166968874016076,7.903052603476317,8.614920512031823,17.51215982444394,9.986509119329384,10.103071640773619,11.10993261894679,15.399814501800693,8.11767896506107,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1050.0676812392257
33,0,38.083049299625884,254.72671885947673,10.355586227374852,16.259090496591295,264.6307698085893,118.90447253254081,129.1128371364324,54.53942258803431,156.46206477499993,63.540175456723375,240.37955430200077,238.09871493722392,10.076169647870673,60.26108477760374,9.749632789821149,47.48318829722977,16.77124235485712,27.01061597695002,17.914898610813765,15.593852962418776,8.858669750715329,8.431832682235168,17.089825340484893,9.223541273724656,9.221789547032477,16.76736736004179,10.011700001392807,10.25538065776966,10.704440792261028,18.36880507704692,8.548356884133625,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1093.4586360546348
34,0,39.47870658219559,221.99182298528578,10.399305307138121,16.332478370966495,274.97229537889655,132.73338258417505,111.67844975320247,46.13026362683463,162.22268379080154,59.82483832622266,241.73433165358756,281.5317562783321,10.443807618131103,56.51699704816454,11.286196744176182,40.43906790339896,17.491113867031004,25.340718249923242,17.91961557127749,17.558647458964288,9.208095718002431,8.551566539196997,16.800569411931647,8.603218736689916,8.38844131456005,14.284135768104083,10.030680556254339,10.527599372240623,10.05205690220004,17.772005349250588,8.852868071553404,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1117.2913715347347
35,0,39.524210298950095,261.41835681922896,9.933674655835691,15.301650701882453,248.03451125805955,125.59197498267699,114.23575590017037,49.28751015883632,159.24448670999416,64.5283586030171,239.799032921676,241.07300680965477,10.700109221196382,61.634318428008456,11.57972104978985,45.89313438487673,15.25461714522438,23.824716851504764,16.720622251516957,15.918119006063215,9.065176005628455,8.50198733114515,17.197479633670078,9.464464928860625,7.630437629036661,16.28550168360733,9.958847680083627,9.804613370140732,11.231067776632266,14.39125050430416,9.153495338733421,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1083.090999656667
36,0,41.66796718701832,269.09145680129905,9.267194798993174,17.646339748736548,261.4039041199568,121.15670054622944,108.03160970261003,53.12927698492354,147.2159886153505,62.52622609964159,239.37223154889531,224.60117649172167,9.179559008999199,64.89575612994226,11.115969441963815,41.18341425221761,18.015060578615106,23.378069293369016,17.437913627709456,16.114732127578684,8.225787762651937,7.539699829832701,16.61102796178519,9.268897972507613,8.533717232982521,16.150135393291038,9.985993880619924,11.227750575225965,11.70042311180347,16.675079914487533,9.009672137446737,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1092.3024274556644
37,0,39.51817890481938,253.4012025634194,10.634341494868266,18.248407469313904,256.5547175322637,131.05182207332098,129.15425463852796,45.57715464523506,171.7354404177482,60.65599504934073,239.47963882323904,231.63703446626351,10.668656884522187,64.24685426175328,9.625255496573118,41.7862635932761,18.621028011598035,26.342559662217084,16.10318090929203,16.804286498658183,9.125641744760346,9.430305603649934,17.90794035067121,9.397696725231008,8.621881562694423,18.82878917294338,10.075985502076358,10.43318150614745,11.056135417009324,18.031010715961845,8.399520108689888,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1078.164811617749
38,0,44.69704689113475,274.29188910450694,10.979161147903763,17.17741979690814,235.53973936122773,122.83376195663769,132.21347779550152,55.177874827075605,174.50701771678365,59.75418194278475,239.6767631950266,212.96994878612537,10.673844431339045,51.372749105244445,10.91426153410688,42.172458094192955,16.134704277009607,27.092924687011596,16.365891757836565,17.748303260035446,8.470217767482248,7.458920912646414,16.14803756734119,9.196893410469984,8.855831874175669,16.261509703910644,9.958212642161229,11.307083820688195,10.569435583032764,19.106600863837087,8.303914897035325,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1066.8303607096468
39,0,38.38445948554524,253.42901774159364,11.15249813820644,15.923481346847737,263.95137254049865,112.25191003253352,131.62849201093502,48.10741417075212,178.08385998391364,59.58814277119554,240.6472661288427,268.18728497301163,10.609924905706436,59.73778636013722,11.259598916741078,42.18719447158428,18.7472573993689,28.313804557044193,16.223725309871767,16.769074534895516,9.09968808943615,8.540793934004807,17.44881414212965,9.003553778215164,8.726621625005494,15.365502954207177,10.035390192872589,11.040705457346515,10.51358846957911,17.750997006059436,7.937004784515866,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1122.5159964484928
40,0,40.59495550668626,252.18213253791814,11.161888998221547,16.219080703800483,249.66429728719217,101.95370602030303,120.63981015347628,47.44615967002983,146.80470835493577,56.7811218550505,240.25718468607914,266.0612466708098,10.559838267728212,64.78486311221702,10.363896665690826,44.4970392195252,15.80537754936407,21.991289876120298,17.605372306047542,14.732230838168716,8.655441116257823,9.51019310149598,17.56180429977266,9.07425072516665,8.703156529819356,15.041461315134597,10.030107817266934,10.602885116710361,10.364718755353078,15.979642432389209,8.726226365125513,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1105.2605674183994
41,0,43.023500411718075,246.3982750965489,9.07262176574897,15.929663791695,274.3357657267232,121.99855425754511,115.07775499969561,43.55888539410513,187.0848850780667,62.70441367136387,240.2346920421819,254.3485130236931,11.569055502636632,60.26725409652162,9.674625280004527,45.00001713427813,17.913190035143835,28.59003039934835,17.72014333053785,16.14193431339732,8.367431941698866,7.579543945473321,17.880595097225633,9.145081086359928,7.299189800109654,17.3137635839668,9.957723654055723,11.063844731660808,10.711018207598048,17.411625032807464,8.896997050722995,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1114.7435585358612
42,0,38.38638312158517,270.52988723540244,10.259694782709365,16.99766279944414,256.54152909120484,101.6529980581734,106.78331261196261,48.34532929046203,143.61812539635076,55.94605184276885,239.4792992167031,282.5367494401056,9.165913584501652,61.90132860331159,10.090863730315139,43.48882007212195,15.816572128701148,24.52497362176711,17.451939094227132,16.718897153873936,9.184753050914335,7.965488361802375,14.507404734067995,9.21619613116065,8.602015151302957,18.436191314313906,10.030384585536185,10.081069371196655,10.235842986839982,17.353832660696476,6.737025684828897,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1141.9358551899688
43,0,44.14380677181974,218.51198230790735,10.420608246212451,17.04475232813411,260.1512423011769,113.6309898280399,128.96510499399193,50.50563868937324,167.31804302930414,54.14281840351778,239.95708776549924,272.44838815504596,10.499738493191849,58.7670856937784,11.437322137103365,45.56754224337401,17.717691059829296,26.694507940707886,17.03698148243792,15.333177143220755,7.831394896291286,9.007277151369326,15.188307292247414,9.00782827826532,8.016376420098995,15.12690731361807,9.960837971973442,10.731618670782229,11.474932428862678,17.251049970969003,8.896848555547955,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1092.4734707169341
