,duration1,duration2,duration3,duration4,duration5,duration6,duration7,duration8,duration21,duration9,duration10,duration27,duration13,duration14,duration24,duration11,duration12,duration15,duration16,duration18,duration17,duration19,duration20,duration22,duration23,duration25,duration26,duration28,duration29,duration30,duration31,duration32,duration33,critical_path,baseline_duration,actual_duration
14,0,59,339,12,22,257.1452914399554,149.28140157866534,141.78841323999922,74.71370531580058,199.47079500857632,86.80668934062238,241.68058773738,229.6421278918382,11.162519045879812,63.75462212806004,10.075299474459609,43.725742242649844,17.945815389669786,23.8310815683829,18.21255673580408,17.960927538609585,7.598347270199959,7.940377961208727,16.516783014162048,7.615229846562648,9.196221155496097,18.771040571165894,10.079800948671306,10.191149162468932,11.847313345239867,18.24004708255335,8.183380019345925,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1185.1623842822132
15,0,59,339,12,22,259.857758831083,150.02470761208087,145.1984443429188,75.64099734725988,173.56620155616255,87.72141391060606,240.62836890464465,253.01557478002545,11.374454956241715,63.530483016234726,9.820163715795001,45.25300639839449,14.317023522059785,26.98249223300536,16.284609869267555,17.77751171768523,8.949312942293341,9.035078733798356,17.23196606656952,8.855019035900888,7.817064083484225,18.195529322190737,10.059766005998048,9.967738903138958,10.709790973579727,17.73003118934901,7.9521082264860095,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1209.2113468407251
16,0,59,339,12,22,267.1154826648607,154.55475317796652,145.87502237535392,75.48440450926627,189.5713558711856,90.7576387891192,238.86940948732135,264.01605502317756,10.906670698108837,59.773121718138995,11.651838382042175,44.72201930116448,17.82667053492452,25.679605808764517,18.238456555466513,18.74763909498962,9.064392227477091,7.580523827259367,15.717486852007553,8.47335857434834,8.896734824861648,19.01432242944764,10.008869338635975,10.928108188253223,10.61711202863704,18.1865796703405,9.075116366490533,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1228.1996207390798
17,0,59,339,12,22,244.47309535171186,149.18287322630178,147.27810330782012,74.98826742259924,186.06893647982793,87.59340113324959,238.82252594665735,281.9869056313742,10.596727761361123,51.35980415760109,10.471935126145922,45.03489234225118,16.272780828388207,26.019096169309023,14.866695079083787,16.98503943824761,9.324078847900992,8.338114371741357,16.85367673637211,9.252650890333785,8.615636766925713,15.356788632447895,10.019655902543741,10.30868942026898,10.677910929281854,18.340073807269256,9.03185438871868,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1222.9828004485441
18,0,59,339,12,22,262.65163875392597,153.38327254767432,148.03003059425106,74.50958793643088,177.47267991306362,89.58579501041488,240.43297897575556,265.8345652912303,10.099571064798022,60.5891905423925,9.312289239890019,46.31359407268357,18.03976795042943,22.12578449027576,17.09372558520033,18.164861271702474,8.176227031504935,8.538730859181275,16.026855632999457,8.954638749801594,8.021060654397894,15.112209808668384,10.000186012274444,10.186171187918909,10.359091167491561,17.147400469432828,8.588285320380452,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1224.8412260109185
19,0,59,339,12,22,256.3649752842393,148.0327269917437,152.0346936582857,75.71217365170182,187.7338563420233,89.33651218514038,238.8387005099295,273.5240169952509,10.255363610185695,65.08918261659454,11.147225863639811,47.39569562541455,17.162555758175255,27.018289286159728,18.342262543468586,15.427435734646473,8.205803668675257,8.893001628843427,16.86365696750669,9.251066262593483,8.97156030506509,16.515815793866825,9.950757250779505,10.46657994778362,10.033315423989118,17.31384352256534,7.968714075311871,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1224.4275875858602
20,0,59,339,12,22,270.5829691018655,148.24766018616242,145.21005510117106,75.45474616286555,183.21367167762963,88.6162000487114,241.34241453052198,229.96733769761408,11.778583198937524,60.6535671630669,11.151984248009299,44.18566328381429,15.68810145444652,23.564075000644532,15.945232090987542,17.53028554154542,8.945485849429843,8.130771504359974,17.93408399203827,7.593617544595301,8.580836014539532,17.149210538047065,10.004282903020624,11.392306663897003,10.020908646037416,18.457072736550316,8.500277826672201,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1200.2466614601417
21,0,59,339,12,22,231.94645975732058,148.82115131599664,151.69652507231797,74.87315294523158,166.48953978739598,89.90409399456072,240.55426358966068,257.3678919044254,10.696394307735748,58.55100812829609,11.038530035444504,43.09655503356947,18.650079591567618,25.786275800864193,17.67339872370645,16.51921227341656,9.215083152536357,8.653854226616014,15.69930597849681,8.965755400283037,7.515466686546905,17.013094723049907,9.984697504466812,10.859355272121352,11.604382857128206,17.431540995920184,8.857643549334739,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1187.0018525732498
22,0,59,339,12,22,266.4503212745501,146.1383408530185,145.77815905233808,75.11472902239088,176.8014379082308,88.6527947421863,241.30401947302735,251.745050030313,11.742722787851983,56.041059796299265,11.196718345830911,39.223270344343454,16.434410017388057,25.279980745582357,18.279116441833605,17.338576931012405,9.183410276187487,8.156889067679167,17.261302866582184,9.176900063356086,8.477089996679187,18.13404505122821,10.041461924457671,11.944070885625665,11.142473716931441,17.62829153314093,8.90742597148705,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1218.020641092602
23,0,59,339,12,22,249.86180494320263,142.9436139448008,146.42976618019503,74.8296674199136,197.86377823476005,89.68347141772024,240.65365952543388,244.12453221614987,10.070541899389868,52.4835305501268,11.843350100967129,44.08706737950705,16.926558436974222,25.109150949124377,18.010362972023444,16.841815801392766,8.348155382794495,7.839924671464074,16.23466894248808,7.872924077211643,8.867147370846622,14.26156752874346,9.94200539469043,11.270653589043306,11.442457852519684,18.006767138558615,7.9213180173235,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1191.7807408244023
24,0,59,339,12,22,259.59976190280446,149.3550944886324,149.81587068850337,75.1649137542122,185.3386497615093,89.37168492871402,240.5833338646797,278.1764896311255,11.271497617004169,59.2707336234721,11.928913704277628,45.38115135289617,18.087903238339152,25.074719809914622,17.99527913708075,17.038159516248946,8.713713993088772,7.86643500072702,18.38299539528023,8.702809047074098,8.814234546576373,16.676101614087965,10.038045146115541,10.735959216930784,9.16379940348537,17.684840360555782,8.787439012564002,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1235.6058691347757
25,0,59,339,12,22,261.6024052307804,158.2440900985791,140.4567897278399,75.29684607486907,195.53471960377178,87.36483457245977,240.02387827547648,234.07948681257966,10.25979440305924,61.645796520915866,11.247261438551874,41.34825183663922,16.673128262394343,22.792042693892167,16.16515031827914,17.41588678784951,9.002063658677049,8.911135937662513,15.218576693730618,8.94789916384751,8.332296399839503,15.957935340862697,10.045345384458363,9.431294700760931,11.628706526019077,17.30011329260091,9.048789951713436,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1191.53131364837
26,0,59,339,12,22,255.32070204996612,149.2772384451137,141.85704360662913,74.53954757409102,184.29100331476846,89.13190107030077,239.74099799892326,280.24347517850117,11.149139036370599,58.67659213163881,10.278853946492138,46.58906709446443,18.549590990263336,26.330059221455294,16.67395822632577,17.02994966698051,8.341162761800213,8.279086060275237,18.745994411693268,8.219641388651894,8.669762497916759,16.755461138884016,10.013080306857818,11.10218797052116,10.95026807731536,13.664522585296023,9.02368096948911,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1229.1086470595544
27,0,59,339,12,22,242.5176996793909,153.5808988327687,153.18862317726354,75.8877044738824,181.9951307163451,87.731063054066,239.3810947951826,260.50750459000596,10.514106957381758,55.046135897082095,10.949626205654251,41.24345000235941,16.11072270505347,24.545787240492103,16.99992347079246,18.22360590375701,9.04519685409289,8.267258796346828,16.890007267929292,8.666537882513737,8.708167566098146,18.696959019097207,9.9823621711995,10.464269421300376,10.272810977045864,17.361448111556953,7.427046316285754,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1197.641425084922
28,0,59,339,12,22,258.3967513471077,147.94759650093542,141.07788635258714,75.10285962478082,190.20806935186647,87.5411104467811,239.02397032251923,270.3369828058556,10.813907755831165,65.03597354048304,11.42497619702194,39.85570386912975,17.28673220842267,23.305299621469835,15.751827286999847,16.4288381298566,9.115870927058534,9.048239719438373,18.509461972193613,9.032634945296442,8.126553814296852,18.037761656164115,9.979059743407358,10.685613721419713,11.58689972321898,16.642629395017227,9.199880519568547,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1224.2648878548953
29,0,59,339,12,22,246.55053802799054,151.0929776953632,143.69491019719487,75.20626697137668,189.14041172756467,87.19614784043318,239.4875022192097,271.16564867771666,11.21925595186107,50.93761418295477,10.098687084292328,45.16581863694784,16.34700785408677,24.112367885182678,18.843252973459613,17.14462978536661,7.87334904740663,7.925283732594069,14.978750859615621,8.77322799234463,9.38945481737558,16.2323223346286,10.012477157765897,10.169030993503478,11.67830546532965,17.67286634918028,8.230355285344357,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1213.288418710711
30,0,59,339,12,22,262.43555569418123,140.52458170584413,147.64011905835343,75.02172824037208,189.07957101493517,88.08055263238651,238.7379178496081,266.8613943072588,9.402822040860478,65.29043218457386,11.024989399440189,42.924156833103986,18.5626972824862,27.110825570717154,15.684799847501235,17.736453360923228,9.031897743425722,8.996435138398521,17.83783067696984,9.498431323409823,8.825582663551183,16.85559776232856,9.973286990118009,11.076084582256186,9.548117328779814,15.648820878513172,8.440053864585007,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1223.1731141665205
31,0,59,339,12,22,268.00415183491737,146.70980888321088,141.73851426252835,75.40971702911901,184.68867106055546,88.10169574022066,239.81925124139846,272.2080659132882,10.312288257770836,56.82769574326883,11.576096156097366,39.92551095202569,16.258478094723195,27.928482045151156,18.200321135214274,17.089357149200925,8.252975133871512,8.382486733722143,16.233090635574424,7.756229717856716,8.89038344615366,18.69883817528541,10.030531559410594,10.18640588449797,9.194102744068998,17.219587146085978,8.436423459564095,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1235.9044170391628
32,0,59,339,12,22,248.47990757754854,140.85660913639106,144.9581899422608,74.93060856474291,198.53141524491195,89.4882209124369,241.07169916397467,237.40824034290802,11.380410936827868,64.32517612537268,8.841792053913313,42.32915702799252,14.796106537316527,24.371979256557502,16.55165041987867,16.27406769398167,8.095948922774676,9.072325373649932,18.068084675722186,7.726438674725661,8.195920634869102,18.772497736104228,9.953691217835528,10.972200564857374,9.614402803401713,16.29559313497043,8.552920365143386,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1182.7342523672378
33,0,59,339,12,22,266.3426856983839,154.14376095362843,153.54803581672473,75.77157918322112,175.16099731043712,87.14051904569098,240.15426975771194,266.0685687478289,11.252441425353542,51.82164896237917,10.378025448934808,45.33647942744555,17.7381682639709,26.694069006117775,17.83116092644913,14.58787524879834,8.092346606732736,8.726983783331644,16.59465451072414,8.764113089539991,7.577904623167529,17.868073412690652,9.950978347930723,10.49125698283708,10.608320409722884,16.91880829209646,9.262697493534136,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1229.189265320323
34,0,59,339,12,22,253.15770652558598,157.80063834272875,140.17994793589435,74.69253695080481,173.79592096750713,88.49944034309587,239.80857535289192,270.4897852539391,10.281107008659989,60.013242949407,11.32644772621236,37.379387509520996,18.20182064112595,26.31041694375996,17.714380148083865,18.301208418137662,9.002400305696405,9.402574379392677,18.38387129492609,8.443656715460135,7.889489466458229,16.29974119760139,10.049145735426128,10.34473787460902,11.057085608303037,15.25842898075981,9.02073712004008,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1218.1291168432524
35,0,59,339,12,22,252.58319435255032,155.85869955288814,151.6768936147991,75.36398301096202,177.79644980848653,88.23482329680556,238.096433248943,255.16927251052883,10.45291793848699,65.92421736981912,10.778736036934493,39.26703751053251,18.1635447236801,26.616832484953214,17.656540770827796,18.737429460405863,8.157977201982472,8.013430117620311,17.647404672798373,8.708722471195689,8.198482557078005,16.205598521187806,9.965938380197734,10.837253761552317,11.173307166062894,17.185647090408303,7.142140970217608,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1200.979880314398
36,0,59,339,12,22,260.1514576980095,155.17370951123752,152.98974989308238,75.55318695957315,196.01546620355973,88.1403270476054,240.4142674019159,222.04887389766407,10.510816000111594,64.03440995834275,10.193999689560616,44.25669307861198,16.22051903941758,21.362356568513686,16.798403995663058,15.628629153117219,8.295719719012942,8.405546425641422,17.66322825876059,8.349008192108247,9.367748002105888,15.334375197884368,10.04326667466975,10.809595866877077,9.46150784658808,18.77194056377425,7.157346254393283,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1179.3967483573037
37,0,59,339,12,22,218.73739826702462,146.2576738370243,145.25524905524375,75.16356739734543,189.74264600323957,88.90649041795783,238.49911244417206,276.464012576727,10.79365126605966,56.30861169282191,10.665424407183561,46.2628985848941,15.914463338895322,25.74981947168887,16.523124070643668,15.99134631230291,8.300586521732217,8.512710474789234,16.974955194667455,8.998842093602185,9.09095109823248,18.057042753055327,9.954796638597518,10.63800428538211,11.174297363973306,16.045796045348588,8.525332165629445,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1188.8644524228814
38,0,59,339,12,22,228.8074608440963,145.40647576049628,150.82521581179955,75.03773227090845,178.59346501614468,87.85475337034357,239.389510597534,271.4513110831907,10.189917987774624,63.555740821330836,10.497456546856984,40.01076088351653,17.60358598511992,26.914047986893202,18.863465591002733,18.139384345271267,9.557649956793018,8.841640676604538,16.60757158327162,8.846107258313529,9.152855831592078,16.369928930424468,10.037926550359112,10.885965989928524,10.687827960540128,18.200616867514327,8.415431598635736,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1197.1882235312587
39,0,59,339,12,22,271.5478551006312,149.31961248795506,144.5157475566274,74.76125996282789,179.9601095594024,87.69633256224719,239.00696527969419,217.8948990776196,10.156538633422421,63.470774764599035,11.520887535280067,43.52260218007751,18.154953743144098,24.48303734760926,17.454960591275057,15.568895903034322,8.986389454925153,8.589758309875899,16.86547484937865,8.743430939559543,8.848656701161977,16.255650249892042,9.921009129859637,11.285387717414004,10.477612558405063,16.606320397301715,7.910246127772225,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1184.1726828302926
40,0,59,339,12,22,235.44113954663442,156.44818905893163,148.85285123085606,74.74278103299625,186.88509357211558,87.62730803792257,239.13312557666444,280.18977857915746,11.400761724152638,60.56859604289506,11.159532211640297,45.75024199148301,19.12806372499885,27.280777075058843,16.852778491793217,16.27022372519611,8.62024543423881,8.87847598248223,16.124460842513155,8.978831507536393,8.460544581072703,16.92487435050787,9.99191840917569,11.614619894994787,10.610422097243301,16.3096737620834,7.960953021861658,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1210.641208790572
41,0,59,339,12,22,236.06743076583018,151.7763385735132,137.05947483380072,75.07600671389565,200.81468518494415,88.37920510429123,238.07060647211406,262.124442046328,10.91434402732843,64.7794539347781,11.234112328954861,38.51461285249797,17.70036812216943,26.71637748957497,14.290319322832614,18.32986737754337,8.298129017521688,7.7025860627255724,17.128405535216785,7.6607730744704785,7.964614236875437,16.071354659247024,9.968480125623964,11.462973259335328,10.215594472014176,16.3297090659557,8.790374471619874,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1192.814016206807
42,0,59,339,12,22,241.47636001582384,155.8160718574868,147.07469585624432,75.46478313064867,195.5680194189183,90.24730979668965,239.40942787113252,263.810973473663,9.992386671894923,58.53675123118471,10.696489392049065,45.477666892779084,18.253341767876197,23.364803621686715,18.206229502191473,14.155014155039122,8.79318549658931,7.80494211553825,18.923304001665667,8.312796107667825,8.2624086266318,17.464330028419727,9.93933760289313,11.41738780862918,11.508602956229753,18.706280041195065,8.646236029314869,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1203.4060028426516
43,0,59,339,12,22,234.14237467311756,146.92071700045267,150.18974299718198,74.9760349717678,195.01232633878607,88.07294262670672,240.0157343262743,275.22871897864536,11.874644288174586,58.50488298959506,9.03940000397922,45.7587762652566,16.084286194482353,25.079049569442958,16.475429348030524,15.560276476049983,7.832590671746106,8.491223646881739,18.346671902677873,9.34329297561099,9.437167417388498,17.27603839838658,10.03646629664823,10.228661668007785,10.368520083365041,17.647166865732004,8.313354353162719,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1205.6124771615882
44,0,59,339,12,22,232.2570506101248,140.05501394798347,139.1301511037631,75.47300350647566,191.4849154673925,85.08385410237226,240.11116713923815,226.77624556114898,11.108760987780594,54.09125677137918,10.270850092116735,45.81196486738098,16.910517094035182,24.598623084008544,16.98819689715088,17.28783842798519,7.731258472404267,9.116144426154326,17.69002988440198,8.75231935431592,8.885869289914007,16.830160766090227,10.000917324330928,10.419224643554717,9.711233092134346,16.790176915865697,9.424045564574737,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1155.7788277588381
45,0,59,339,12,22,253.63789930795545,146.50610582169742,150.84647736255334,75.65600825484395,170.81906414507736,89.57604380308013,238.69517256035599,232.06871799725383,9.232034455422077,59.34018350921426,11.674280620148064,45.93578908605386,15.35780809041132,27.32056422815881,18.90342162853175,17.180222910456386,8.811609337754746,9.269614244173841,18.031064421175483,7.678014549164876,8.152940213090481,17.813453236845692,9.991998302647795,10.63942560900185,10.833261163180282,16.525514560356854,7.742490026810344,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1179.301218364382
46,0,59,339,12,22,246.40466905926837,148.0290823220759,146.0172891804268,75.85227756751932,172.00914384232507,88.01838395905621,240.6577529338881,256.05229032616137,11.490073431118116,64.97129799311946,11.371951043412682,43.75914670363109,16.773081163452083,25.98751543549978,17.062086906724964,15.103777350744119,8.282670962173198,9.313312535422698,16.42154625390033,7.714221772450742,8.694575073744216,18.094258158673927,10.058902881577794,11.573017493444961,11.792458759889412,15.243250129259748,9.218714684103794,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1199.2085975077039
